,id
533,760472
534,3048980
535,238678
536,661393
537,3126066
538,2166180
539,2781516
540,2785413
541,175041
542,3331988
543,1656438
544,3340877
545,2153967
546,1661628
547,1691016
548,696037
549,3104708
550,3333061
551,1324386
552,494424
553,2239353
554,979316
555,1086442
556,3350620
557,441947
558,767756
559,2168541
560,3019338
561,966793
562,1165157
563,1483448
564,603276
565,979044
566,3152138
567,723270
568,1121374
569,1969558
570,755823
571,668524
572,3337672
573,3055843
574,1637804
575,3091229
576,779953
577,735346
578,1086943
579,3214759
580,1678465
581,3032101
582,658350
583,3053382
584,3030766
585,563665
586,2293276
587,727471
588,1098986
589,637979
590,509799
591,3035238
592,3335690
593,3342581
594,695666
595,758577
596,552744
597,3194752
598,2816412
599,3147858
600,1179541
601,755448
602,2716014
603,618877
604,1672645
605,3199588
606,3100103
607,1440345
608,1077026
609,656277
610,3149711
611,1353453
612,3327700
613,518654
614,344467
615,1078971
616,3114243
617,817161
618,1208428
619,224059
620,1435041
621,579844
622,1165340
623,2314931
624,1138007
625,2052700
626,3094523
627,2423535
628,3178328
629,426539
630,1193469
631,1612441
632,224180
633,3164326
634,1473199
635,418385
636,3341444
637,383358
638,1516804
639,2442662
640,1508095
641,2870000
642,3345757
643,653295
644,1526088
645,341685
646,3066211
647,2042958
648,3126102
649,759916
650,3341700
651,2672167
652,3064996
653,3100393
654,344692
655,2011835
656,1360677
657,449616
658,3094004
659,864492
660,3191729
661,747083
662,1667083
663,3344995
664,168071
665,676171
666,615802
667,2224076
668,2321115
669,531691
670,928929
671,3075588
672,930082
673,1516300
674,1636179
675,2486166
676,851431
677,914865
678,198584
679,695661
680,2815876
681,1453997
682,3346370
683,3017664
684,1349514
685,454514
686,3214930
687,2014972
688,889584
689,902046
690,973196
691,1352587
692,667086
693,562845
694,2857248
695,1325742
696,2602179
697,3330247
698,3157188
699,3349394
700,593220
701,3003491
702,1707364
703,870551
704,3041060
705,2806227
706,1152431
707,223556
708,3342762
709,768487
710,3331737
711,2673370
712,1663367
713,2679214
714,3142659
715,504171
716,2683209
717,2822235
718,3015038
719,3189408
720,704877
721,588232
722,230637
723,911753
724,2308130
725,2676759
726,2786669
727,550677
728,1683583
729,216152
730,2520861
731,806231
732,3336645
733,3242585
734,2688293
735,572641
736,220450
737,3145295
738,1631381
739,742766
740,2030413
741,1493702
742,1492778
743,3340538
744,3207414
745,911596
746,790339
747,2367026
748,3113707
749,2679460
750,3101803
751,855283
752,330458
753,344833
754,3007337
755,969125
756,3168822
757,1142665
758,741509
759,330854
760,703141
761,640678
762,179945
763,1346186
764,3005215
765,2691646
766,542502
767,2785571
768,706942
769,384523
770,3129826
771,674985
772,3094973
773,3013364
774,3070432
775,3077880
776,464786
777,967295
778,837223
779,1348463
780,519809
781,3336452
782,3209259
783,3158913
784,3347421
785,2858367
786,3178612
787,1539348
788,2896119
789,2882367
790,1508133
791,147615
792,1477369
793,210238
794,3332425
795,2721331
796,777661
797,3183693
798,962937
799,963711
800,3114500
801,1320964
802,979850
803,1526074
804,3059117
805,1552221
806,659726
807,1163566
808,523424
809,2459679
810,3067309
811,1201766
812,1133031
813,978194
814,3335175
815,483978
816,610584
817,1461796
818,2998914
819,377999
820,1643576
821,578086
822,3088897
823,1660672
824,2682435
825,2048578
826,2703725
827,3097366
828,357581
829,978067
830,935315
831,3177162
832,1536469
833,3053013
834,2114235
835,2283375
836,561402
837,3111399
838,3086020
839,3205635
840,2825490
841,200919
842,3149085
843,1082956
844,177460
845,697966
846,514562
847,641181
848,465989
849,515808
850,389297
851,970188
852,3006161
853,2373343
854,2450800
855,729497
856,3137693
857,3045762
858,3342956
859,219288
860,3128204
861,3343157
862,3034540
863,728976
864,2749009
865,3158428
866,531808
867,3135313
868,926640
869,2669665
870,2358980
871,1206159
872,3012051
873,1090813
874,214975
875,1716398
876,865863
877,873584
878,2428136
879,3244606
880,452076
881,176180
882,780260
883,3338823
884,3331456
885,3169298
886,2413414
887,3072701
888,3205597
889,2812935
890,3338186
891,1691792
892,875661
893,754268
894,3224866
895,3245860
896,3146601
897,3049696
898,1158961
899,483897
900,923755
901,1610886
902,525422
903,1655588
904,2722181
905,2320395
906,1491795
907,970932
908,830055
909,966701
910,3009631
911,2517149
912,3186046
913,630253
914,450349
915,764067
916,926319
917,423749
918,781669
919,1153486
920,731745
921,166936
922,904546
923,3052336
924,444272
925,143101
926,3027023
927,3177163
928,3080400
929,418145
930,1316129
931,1494585
932,3075372
933,211379
934,2683944
935,1632201
936,340325
937,1673712
938,3178747
939,3164845
940,2297762
941,900085
942,3208377
943,883211
944,557346
945,1095479
946,853445
947,652327
948,3231143
949,1168534
950,948807
951,3214924
952,2852874
953,1606371
954,3349846
955,2727850
956,1099039
957,435947
958,330755
959,155740
960,590976
961,3008854
962,426811
963,1697624
964,1198233
965,3039316
966,2430392
967,1614568
968,3343697
969,963682
970,3335578
971,521038
972,2895745
973,398416
974,2525696
975,1703983
976,926607
977,352460
978,1520003
979,3337349
980,918268
981,440949
982,967491
983,2335724
984,658411
985,629399
986,160780
987,528693
988,2101872
989,1547496
990,2804662
991,743010
992,2069544
993,1525172
994,671937
995,778869
996,788887
997,3229094
998,3227310
999,145603
1000,1682832
1001,1665953
1002,214293
1003,1538744
1004,943730
1005,1976711
1006,3336702
1007,1649928
1008,3339900
1009,1354391
1010,628130
1011,3029907
1012,909313
1013,917858
1014,723000
1015,714960
1016,3018788
1017,1987417
1018,3074487
1019,3022374
1020,1135234
1021,842279
1022,806349
1023,592970
1024,1321192
1025,376892
1026,1661912
1027,403964
1028,895191
1029,2149795
1030,1643073
1031,648205
1032,2691688
1033,1608518
1034,422900
1035,3232015
1036,2682217
1037,142483
1038,1164120
1039,970925
1040,499540
1041,1364290
1042,471686
1043,623354
1044,3236535
1045,889328
1046,884094
1047,2725188
1048,2453053
1049,945149
1050,2671764
1051,3084588
1052,1467097
1053,1604340
1054,2172558
1055,745136
1056,1707241
1057,1084784
1058,962616
1059,2860046
1060,808463
1061,2863895
1062,1534975
1063,2809417
1064,975981
1065,204282
1066,2737267
1067,828718
1068,3346975
1069,868397
1070,724972
1071,1440125
1072,925949
1073,741981
1074,358159
1075,783111
1076,2798172
1077,807315
1078,611662
1079,3070146
1080,512875
1081,3061984
1082,376189
1083,536088
1084,780379
1085,3334033
1086,1205246
1087,2746611
1088,3047123
1089,436611
1090,3178719
1091,3071377
1092,905559
1093,528351
1094,552074
1095,941894
1096,927999
1097,833598
1098,3077627
1099,1626381
1100,3139643
1101,794065
1102,531067
1103,3235764
1104,2555480
1105,396338
1106,1340581
1107,651565
1108,809865
1109,2759026
1110,2761878
1111,3003986
1112,3332006
1113,3126514
1114,616787
1115,154977
1116,1600293
1117,881001
1118,897092
1119,3002163
1120,2224938
1121,2300909
1122,1466268
1123,2683454
1124,903031
1125,2081331
1126,930548
1127,3195491
1128,3133146
1129,1654606
1130,3030544
1131,329985
1132,860006
1133,2131135
1134,975178
1135,440081
1136,1449619
1137,760806
1138,3001375
1139,344264
1140,775271
1141,3123622
1142,3115766
1143,517846
1144,427677
1145,1662207
1146,2841749
1147,853055
1148,796185
1149,658770
1150,690111
1151,2756598
1152,2851147
1153,3158427
1154,156843
1155,1136943
1156,2066563
1157,1675584
1158,600764
1159,962892
1160,1145281
1161,3057816
1162,568924
1163,580354
1164,752374
1165,3162542
1166,156988
1167,409429
1168,588863
1169,591713
1170,3142077
1171,409951
1172,940743
1173,1536103
1174,1173433
1175,428073
1176,713206
1177,2299762
1178,757368
1179,1632790
1180,607112
1181,230218
1182,946535
1183,2359843
1184,1486927
1185,1323306
1186,3063709
1187,3092920
1188,3335096
1189,485908
1190,794023
1191,1350953
1192,804462
1193,2490468
1194,806191
1195,390657
1196,2332182
1197,1596025
1198,544491
1199,2696254
1200,974987
1201,1651204
1202,1662543
1203,1177830
1204,2696502
1205,2808699
1206,938194
1207,182425
1208,1444231
1209,523293
1210,2490122
1211,2082548
1212,559710
1213,3196623
1214,1205357
1215,1651972
1216,2870917
1217,3039810
1218,457431
1219,573889
1220,3329707
1221,3332382
1222,825425
1223,475922
1224,379133
1225,2098266
1226,491386
1227,2315583
1228,1694811
1229,427827
1230,880482
1231,1481526
1232,1099947
1233,2767257
1234,514561
1235,767089
1236,3346032
1237,549629
1238,1615477
1239,1332354
1240,2766211
1241,2679223
1242,3065185
1243,1512287
1244,705616
1245,3165354
1246,1129855
1247,592376
1248,200193
1249,3117735
1250,593750
1251,1669301
1252,3106412
1253,3016840
1254,733185
1255,3026392
1256,955475
1257,834985
1258,3170937
1259,1115128
1260,3232042
1261,3340218
1262,2206183
1263,870167
1264,2014504
1265,3086659
1266,3341673
1267,640651
1268,966290
1269,804173
1270,796145
1271,686108
1272,2559731
1273,539976
1274,3081942
1275,502585
1276,3093748
1277,646540
1278,416873
1279,2813832
1280,359921
1281,189466
1282,3015909
1283,935590
1284,148225
1285,736194
1286,1175867
1287,644624
1288,3049320
1289,558549
1290,3069259
1291,636607
1292,3330644
1293,3009480
1294,3349614
1295,458213
1296,878579
1297,754258
1298,1706288
1299,853586
1300,345836
1301,2298731
1302,2759162
1303,3167845
1304,876320
1305,2264996
1306,3178916
1307,1182449
1308,492151
1309,916043
1310,1155825
1311,2775752
1312,469229
1313,3207660
1314,911223
1315,501623
1316,1626855
1317,3125687
1318,525574
1319,3187669
1320,600215
1321,215334
1322,205019
1323,1200488
1324,3024009
1325,2713065
1326,3182735
1327,3334580
1328,1327748
1329,1345745
1330,3158529
1331,3082222
1332,964510
1333,885246
1334,2052086
1335,3094888
1336,3349548
1337,1207233
1338,2480128
1339,3328013
1340,3336460
1341,1611931
1342,3144442
1343,2757907
1344,2161651
1345,568362
1346,212095
1347,684808
1348,3220775
1349,695059
1350,1606623
1351,3157700
1352,388149
1353,762679
1354,1691936
1355,3211283
1356,241576
1357,3337327
1358,693877
1359,1596803
1360,735974
1361,1101198
1362,772670
1363,2776251
1364,3210112
1365,877043
1366,952873
1367,3013019
1368,1531792
1369,486299
1370,692377
1371,3148816
1372,2872575
1373,158293
1374,792160
1375,2768140
1376,3041365
1377,1196861
1378,3145532
1379,314243
1380,3123673
1381,1508516
1382,2707680
1383,1169795
1384,664415
1385,152660
1386,3170370
1387,1498863
1388,2125674
1389,2816613
1390,661969
1391,2686193
1392,405798
1393,3335450
1394,1474741
1395,575022
1396,504987
1397,3057179
1398,1131033
1399,157371
1400,973077
1401,858714
1402,1628498
1403,3352986
1404,910620
1405,3004951
1406,1122994
1407,2811836
1408,2709241
1409,615803
1410,481155
1411,215068
1412,439075
1413,3019443
1414,3205502
1415,1536503
1416,3095122
1417,484032
1418,634346
1419,1323164
1420,1343469
1421,956204
1422,526037
1423,1667453
1424,360201
1425,1455146
1426,407391
1427,698317
1428,3226437
1429,2303655
1430,568589
1431,2748974
1432,2062716
1433,851646
1434,3330915
1435,634122
1436,2362200
1437,607915
1438,2827879
1439,609284
1440,716539
1441,3073928
1442,872764
1443,3168103
1444,2846345
1445,2743910
1446,663332
1447,3022787
1448,939515
1449,954890
1450,3334513
1451,2046130
1452,770519
1453,3107953
1454,645414
1455,1604800
1456,961410
1457,1357614
1458,1521310
1459,964655
1460,235078
1461,606930
1462,3161592
1463,721405
1464,179754
1465,449206
1466,567329
1467,3125401
1468,3076586
1469,956763
1470,147966
1471,950295
1472,3341568
1473,655870
1474,2705413
1475,2674987
1476,933378
1477,1160705
1478,2310851
1479,1340568
1480,3184253
1481,898449
1482,2763773
1483,1978934
1484,418792
1485,979235
1486,1489380
1487,3187847
1488,2843984
1489,3223840
1490,478390
1491,872553
1492,1668952
1493,2793075
1494,3121054
1495,146902
1496,2695292
1497,1164983
1498,3211784
1499,2484884
1500,1176776
1501,2713327
1502,3331131
1503,1544558
1504,188530
1505,3029157
1506,3338801
1507,3107551
1508,2878814
1509,2879179
1510,3115563
1511,3351655
1512,2821640
1513,2773869
1514,1187696
1515,617720
1516,3039801
1517,2013985
1518,1160723
1519,544823
1520,189770
1521,3099315
1522,456425
1523,3119067
1524,1665426
1525,722618
1526,2737984
1527,3071364
1528,3173980
1529,1547603
1530,677093
1531,1435470
1532,3108927
1533,3353251
1534,689222
1535,2772079
1536,839683
1537,917059
1538,582808
1539,493228
1540,3167955
1541,3085904
1542,963833
1543,3198111
1544,149542
1545,3190016
1546,332280
1547,1674992
1548,3220215
1549,783270
1550,1364364
1551,3351912
1552,3335163
1553,980436
1554,3016194
1555,2757234
1556,3111331
1557,1186784
1558,885343
1559,2423719
1560,3131042
1561,3230986
1562,613484
1563,341175
1564,1624951
1565,765710
1566,2902012
1567,3179028
1568,599365
1569,474558
1570,435348
1571,315028
1572,2046046
1573,902301
1574,3054044
1575,3350777
1576,3209258
1577,1530607
1578,808647
1579,1175918
1580,3215191
1581,3197982
1582,3178718
1583,2344091
1584,549474
1585,2808024
1586,1434494
1587,3221091
1588,916896
1589,831096
1590,923152
1591,626786
1592,1358189
1593,690563
1594,2673880
1595,3044654
1596,354377
1597,1173911
1598,879510
1599,463165
1600,1148593
1601,1135998
1602,3206469
1603,974389
1604,3091592
1605,3023407
1606,3185749
1607,3231701
1608,222717
1609,3134431
1610,949655
1611,2860512
1612,3230577
1613,3177786
1614,2438577
1615,196405
1616,2762621
1617,913052
1618,1597264
1619,3050399
1620,3085269
1621,1337994
1622,334075
1623,1203510
1624,2860754
1625,1668285
1626,2808124
1627,525410
1628,3051518
1629,582543
1630,847601
1631,2683425
1632,587418
1633,1326002
1634,610579
1635,3058008
1636,3335187
1637,1526393
1638,3228565
1639,432885
1640,3167513
1641,3220985
1642,3097421
1643,1478172
1644,631060
1645,963996
1646,316454
1647,722614
1648,3126945
1649,2752783
1650,696557
1651,1628285
1652,3338736
1653,531063
1654,3053271
1655,461470
1656,609489
1657,926317
1658,3223442
1659,3048689
1660,783785
1661,460182
1662,957987
1663,3222475
1664,1613186
1665,193607
1666,3241738
1667,1644283
1668,1145458
1669,970427
1670,3116577
1671,3000046
1672,847077
1673,473822
1674,3033441
1675,687357
1676,1501751
1677,1172902
1678,1438588
1679,3054995
1680,178688
1681,812930
1682,327431
1683,650025
1684,1323339
1685,657787
1686,1316657
1687,500500
1688,739813
1689,708912
1690,943812
1691,667427
1692,703539
1693,3114454
1694,1996040
1695,2241105
1696,1685472
1697,3234551
1698,3195280
1699,2746547
1700,378959
1701,187595
1702,2501991
1703,3206352
1704,689170
1705,3224985
1706,880064
1707,898642
1708,2790806
1709,3094341
1710,3012078
1711,933437
1712,862198
1713,156951
1714,1328260
1715,544598
1716,635694
1717,1124488
1718,329360
1719,728472
1720,3197975
1721,1512791
1722,1708140
1723,2875501
1724,3225651
1725,334490
1726,3239650
1727,496039
1728,3173819
1729,3186114
1730,3221860
1731,675128
1732,3075416
1733,417005
1734,960816
1735,872591
1736,1435040
1737,403730
1738,3339445
1739,717144
1740,2381885
1741,511670
1742,619577
1743,686437
1744,1468844
1745,935102
1746,2834329
1747,2761489
1748,1321605
1749,1641112
1750,865032
1751,183394
1752,1348518
1753,2838450
1754,390081
1755,851378
1756,1974752
1757,2312784
1758,2248931
1759,1521399
1760,640412
1761,1325080
1762,2384702
1763,630591
1764,1621742
1765,366426
1766,2814824
1767,1320481
1768,1340071
1769,496398
1770,601562
1771,2391363
1772,221520
1773,3077539
1774,627958
1775,1647722
1776,1097838
1777,1978627
1778,1504598
1779,1445931
1780,810014
1781,3118251
1782,1498544
1783,627366
1784,3158170
1785,1634473
1786,2815605
1787,2060402
1788,3340626
1789,479984
1790,3035318
1791,241166
1792,1180827
1793,2199059
1794,2429264
1795,1673874
1796,3349939
1797,1163074
1798,535557
1799,1317539
1800,1477226
1801,3184710
1802,1548611
1803,2497202
1804,732688
1805,365857
1806,1498847
1807,1480139
1808,762761
1809,505123
1810,1534295
1811,3096335
1812,2780760
1813,2879318
1814,668196
1815,3003038
1816,478938
1817,3102394
1818,1213583
1819,783741
1820,3340785
1821,325112
1822,197550
1823,2343719
1824,821868
1825,470893
1826,3188802
1827,725182
1828,1519472
1829,1360476
1830,225276
1831,767919
1832,2868378
1833,2883835
1834,1510424
1835,1603746
1836,797322
1837,2730042
1838,361014
1839,3247053
1840,2511069
1841,972268
1842,476097
1843,2901190
1844,459791
1845,563292
1846,1452315
1847,550388
1848,2848582
1849,163059
1850,501204
1851,3012315
1852,1606633
1853,653237
1854,630354
1855,3031046
1856,395307
1857,1700238
1858,238991
1859,784961
1860,3127434
1861,2552462
1862,475340
1863,916510
1864,739214
1865,1118509
1866,2806184
1867,466708
1868,1476674
1869,2707684
1870,1539786
1871,2496767
1872,831859
1873,3204251
1874,705816
1875,3342614
1876,1674157
1877,3069706
1878,533583
1879,1480491
1880,2380167
1881,3336859
1882,805159
1883,3037974
1884,3183868
1885,1120780
1886,447102
1887,650077
1888,667889
1889,3182669
1890,573052
1891,2468443
1892,1520081
1893,1524643
1894,2440833
1895,875721
1896,1595389
1897,753429
1898,3082207
1899,2758367
1900,3016296
1901,893773
1902,641339
1903,150933
1904,2755167
1905,3119467
1906,612399
1907,920459
1908,2726533
1909,3096377
1910,3125728
1911,430788
1912,2821040
1913,3110272
1914,320507
1915,2603344
1916,462091
1917,2392705
1918,542168
1919,1643072
1920,1190120
1921,315939
1922,3165203
1923,2777265
1924,622448
1925,3347097
1926,961586
1927,860679
1928,3169184
1929,2753187
1930,1085585
1931,967062
1932,3352861
1933,2308964
1934,632989
1935,3072682
1936,743520
1937,955568
1938,1201842
1939,3027284
1940,587420
1941,727763
1942,1211498
1943,2802512
1944,3344983
1945,780843
1946,3351365
1947,499316
1948,219372
1949,385128
1950,901521
1951,3340499
1952,1524892
1953,1366417
1954,3026822
1955,376868
1956,517526
1957,669143
1958,3076587
1959,647434
1960,3019931
1961,604741
1962,1472897
1963,2843535
1964,1674019
1965,536645
1966,3027317
1967,393054
1968,1616214
1969,870290
1970,669768
1971,2057557
1972,1475852
1973,2292935
1974,423794
1975,2565541
1976,1324536
1977,1130280
1978,2444061
1979,3347224
1980,806692
1981,2515310
1982,374010
1983,3110251
1984,3093446
1985,425299
1986,754433
1987,623418
1988,818756
1989,230695
1990,825972
1991,2224797
1992,3125806
1993,1318543
1994,869555
1995,544599
1996,355297
1997,2842970
1998,549524
1999,2929880
2000,924771
2001,946345
2002,1684189
2003,2506110
2004,2464599
2005,1609793
2006,1634912
2007,1112686
2008,2872977
2009,3341167
2010,860430
2011,648064
2012,3097295
2013,501023
2014,1162267
2015,581801
2016,492682
2017,628678
2018,830902
2019,643783
2020,2862411
2021,3185549
2022,2441061
2023,390815
2024,1478111
2025,1362444
2026,739052
2027,922660
2028,589526
2029,3329354
2030,3143760
2031,3220318
2032,971742
2033,3331293
2034,427977
2035,840975
2036,608463
2037,2801587
2038,2403812
2039,465728
2040,966178
2041,2499352
2042,3246900
2043,3335773
2044,1124870
2045,457235
2046,3032291
2047,650024
2048,2858005
2049,3164963
2050,2697852
2051,2727820
2052,1486393
2053,2566068
2054,3047518
2055,2776878
2056,544773
2057,897093
2058,762622
2059,3073350
2060,837810
2061,941489
2062,334046
2063,576281
2064,620415
2065,1143294
2066,966370
2067,832125
2068,3218586
2069,809743
2070,704611
2071,1074709
2072,740343
2073,670364
2074,2869891
2075,198697
2076,963982
2077,2686430
2078,849094
2079,539773
2080,3064464
2081,436953
2082,1533204
2083,3114414
2084,1671836
2085,889809
2086,818536
2087,1493227
2088,976513
2089,2226980
2090,869787
2091,575395
2092,3161044
2093,2705395
2094,3005782
2095,499891
2096,1700519
2097,523510
2098,961631
2099,3185983
2100,3331805
2101,1708853
2102,1990950
2103,1549371
2104,3141648
2105,518162
2106,2093411
2107,3145510
2108,626568
2109,647088
2110,1678590
2111,3114307
2112,549866
2113,1545039
2114,1711383
2115,326846
2116,1548456
2117,1117254
2118,549047
2119,891112
2120,662474
2121,949156
2122,347017
2123,3131850
2124,1214983
2125,3194242
2126,3348892
2127,1160463
2128,3329253
2129,793214
2130,1077253
2131,3198714
2132,431561
2133,2452854
2134,351568
2135,2755112
2136,1599851
2137,1619079
2138,663348
2139,1174313
2140,1103426
2141,3335839
2142,2767039
2143,3026497
2144,3012684
2145,577213
2146,1103855
2147,402940
2148,1453950
2149,1345847
2150,3104651
2151,2902086
2152,2680581
2153,3205749
2154,518564
2155,217193
2156,460254
2157,3088318
2158,870201
2159,3064466
2160,867342
2161,1531209
2162,971539
2163,3005472
2164,2778110
2165,960817
2166,195479
2167,749301
2168,3209710
2169,3200763
2170,3138758
2171,1614545
2172,859077
2173,1539349
2174,560772
2175,3023389
2176,3345501
2177,2018601
2178,2476273
2179,1314775
2180,3019115
2181,3024724
2182,719100
2183,514106
2184,3152525
2185,690242
2186,1117597
2187,1471522
2188,906969
2189,490313
2190,370482
2191,954002
2192,2782424
2193,143994
2194,567390
2195,2728300
2196,3028993
2197,2485662
2198,922887
2199,3182421
2200,231576
2201,489686
2202,3342538
2203,649243
2204,596313
2205,2999401
2206,1132772
2207,949167
2208,3351711
2209,737327
2210,2373080
2211,3337328
2212,3196156
2213,3155856
2214,599278
2215,3120057
2216,3333457
2217,3179741
2218,2802366
2219,1361447
2220,3201850
2221,3173963
2222,434153
2223,3179841
2224,2497854
2225,1662077
2226,745168
2227,3327728
2228,827758
2229,925905
2230,3031540
2231,358399
2232,2851877
2233,1714408
2234,2415535
2235,3125720
2236,3044293
2237,508124
2238,859873
2239,3352294
2240,2833421
2241,3353116
2242,623670
2243,911476
2244,1706390
2245,3217401
2246,539041
2247,3118264
2248,792738
2249,240433
2250,3341539
2251,1445297
2252,837869
2253,3136953
2254,3327967
2255,2733042
2256,2866576
2257,503272
2258,919401
2259,1090777
2260,3332812
2261,3217188
2262,504411
2263,3106700
2264,469715
2265,3335389
2266,2714930
2267,3200069
2268,3140515
2269,3185184
2270,3162416
2271,719879
2272,1471220
2273,2369173
2274,930079
2275,904261
